concat_index	Cell ID	Name	Assertion	Agent Validation	Curator Validation	References	Curator Notes	Agent Notes
CL_0000890|M2 macrophages are essential in wound healing, tissue repair, and remodeling.	CL_0000890	alternatively activated macrophage	M2 macrophages are essential in wound healing, tissue repair, and remodeling.	True		DOI:10.1038/s41392-023-01452-1,DOI:10.1186/s12935-021-02089-2,DOI:10.3389/fimmu.2015.00263,DOI:10.3389/fimmu.2020.583084		M2 macrophages are implicated in wound healing and tissue repair.
CL_0000890|M2 macrophages promote angiogenesis.	CL_0000890	alternatively activated macrophage	M2 macrophages promote angiogenesis.	True		DOI:10.1038/s41392-023-01452-1,DOI:10.1186/s12935-021-02089-2,DOI:10.3389/fimmu.2015.00263,DOI:10.3389/fimmu.2020.583084		M2 macrophages promote tissue repair and angiogenesis via growth factor production.
CL_0000890|M2 macrophages produce Arg1, Ym1/2, Fizz1, and TGF-β.	CL_0000890	alternatively activated macrophage	M2 macrophages produce Arg1, Ym1/2, Fizz1, and TGF-β.	True		DOI:10.1038/s41392-023-01452-1,DOI:10.1186/s12935-021-02089-2,DOI:10.3389/fimmu.2015.00263,DOI:10.3389/fimmu.2020.583084		These are established M2 markers and secreted proteins.
CL_0000890|M2 macrophages provide defense against parasites via communication with Th2 cells.	CL_0000890	alternatively activated macrophage	M2 macrophages provide defense against parasites via communication with Th2 cells.	True		DOI:10.1038/s41392-023-01452-1,DOI:10.1186/s12935-021-02089-2,DOI:10.3389/fimmu.2015.00263,DOI:10.3389/fimmu.2020.583084		M2 macrophages are induced by Th2 cytokines and are involved in defense against parasites.
CL_0000890|Dysfunction of M2 macrophages can be harmful.	CL_0000890	alternatively activated macrophage	Dysfunction of M2 macrophages can be harmful.	True		DOI:10.1038/s41392-023-01452-1,DOI:10.1186/s12935-021-02089-2,DOI:10.3389/fimmu.2015.00263,DOI:10.3389/fimmu.2020.583084		M2 macrophages are implicated in pathological conditions when dysregulated.
CL_0000890|M2 macrophages are associated with asthma, fibrosis, and tumor progression.	CL_0000890	alternatively activated macrophage	M2 macrophages are associated with asthma, fibrosis, and tumor progression.	True		DOI:10.1038/s41392-023-01452-1,DOI:10.1186/s12935-021-02089-2,DOI:10.3389/fimmu.2015.00263,DOI:10.3389/fimmu.2020.583084		M2 macrophages are involved in allergy (asthma), fibrosis, and tumor progression.
CL_0000890|M2 macrophages can inhibit inflammatory responses, promote unneeded wound healing, and support tumor growth and spreading.	CL_0000890	alternatively activated macrophage	M2 macrophages can inhibit inflammatory responses, promote unneeded wound healing, and support tumor growth and spreading.	True		DOI:10.1038/s41392-023-01452-1,DOI:10.1186/s12935-021-02089-2,DOI:10.3389/fimmu.2015.00263,DOI:10.3389/fimmu.2020.583084		M2 macrophages inhibit inflammation, promote tissue remodeling, and can support tumor progression.
CL_0000890|M2 macrophages have complex roles in metabolic, cardiovascular, and neurodegenerative diseases.	CL_0000890	alternatively activated macrophage	M2 macrophages have complex roles in metabolic, cardiovascular, and neurodegenerative diseases.	True		DOI:10.1038/s41392-023-01452-1,DOI:10.1186/s12935-021-02089-2,DOI:10.3389/fimmu.2015.00263,DOI:10.3389/fimmu.2020.583084		The literature notes the diverse functional spectrum of M2 macrophages, including roles in various diseases.
CL_0000890|Alternatively activated macrophage is a type of elicited macrophage.	CL_0000890	alternatively activated macrophage	Alternatively activated macrophage is a type of elicited macrophage.	True		DOI:10.1038/s41392-023-01452-1,DOI:10.1186/s12935-021-02089-2,DOI:10.3389/fimmu.2015.00263,DOI:10.3389/fimmu.2020.583084		M2 macrophages are described as elicited/polarized in response to specific stimuli.
CL_0011027|Skeletal muscle fibroblasts (SMFs) have a spindle-shaped morphology.	CL_0011027	skeletal muscle fibroblast	Skeletal muscle fibroblasts (SMFs) have a spindle-shaped morphology.	True		DOI:10.1016/j.diff.2016.05.007,DOI:10.1186/s13578-021-00579-4,DOI:10.1186/s13578-022-00856-w		Multiple sources describe SMFs as spindle-shaped cells.
CL_0011027|SMFs play a crucial role in maintaining the structure and function of skeletal muscles.	CL_0011027	skeletal muscle fibroblast	SMFs play a crucial role in maintaining the structure and function of skeletal muscles.	True		DOI:10.1016/j.diff.2016.05.007,DOI:10.1186/s13578-021-00579-4,DOI:10.1186/s13578-022-00856-w		SMFs are essential for maintaining muscle structure and mechanical stability.
CL_0011027|SMFs produce connective tissues enveloping muscle fibers, offering structural support for muscle contraction.	CL_0011027	skeletal muscle fibroblast	SMFs produce connective tissues enveloping muscle fibers, offering structural support for muscle contraction.	True		DOI:10.1016/j.diff.2016.05.007,DOI:10.1186/s13578-021-00579-4,DOI:10.1186/s13578-022-00856-w		SMFs synthesize ECM proteins forming epi-, peri-, and endomysium, which provide structural support.
CL_0011027|SMFs are integral components of the muscle microenvironment, contributing to muscle development and homeostasis.	CL_0011027	skeletal muscle fibroblast	SMFs are integral components of the muscle microenvironment, contributing to muscle development and homeostasis.	True		DOI:10.1016/j.diff.2016.05.007,DOI:10.1186/s13578-021-00579-4,DOI:10.1186/s13578-022-00856-w		SMFs contribute to healthy muscle structure, regeneration, and homeostasis.
CL_0011027|SMFs primarily synthesize and secrete ECM components such as collagen, fibronectin, and proteoglycans.	CL_0011027	skeletal muscle fibroblast	SMFs primarily synthesize and secrete ECM components such as collagen, fibronectin, and proteoglycans.	True		DOI:10.1016/j.diff.2016.05.007,DOI:10.1186/s13578-021-00579-4,DOI:10.1186/s13578-022-00856-w		SMFs produce ECM proteins, especially collagen; fibronectin and proteoglycans are also ECM components produced by fibroblasts.
CL_0011027|The ECM produced by SMFs resists tensile forces from muscle contractions, ensuring muscle efficiency.	CL_0011027	skeletal muscle fibroblast	The ECM produced by SMFs resists tensile forces from muscle contractions, ensuring muscle efficiency.	True		DOI:10.1016/j.diff.2016.05.007,DOI:10.1186/s13578-021-00579-4,DOI:10.1186/s13578-022-00856-w		The ECM provides mechanical stability and resists forces generated during muscle contraction.
CL_0011027|The ECM transmits force during muscle movement, aids muscle attachment to the skeleton, and serves as a scaffold for repair.	CL_0011027	skeletal muscle fibroblast	The ECM transmits force during muscle movement, aids muscle attachment to the skeleton, and serves as a scaffold for repair.	True		DOI:10.1016/j.diff.2016.05.007,DOI:10.1186/s13578-021-00579-4,DOI:10.1186/s13578-022-00856-w		ECM facilitates force transmission, muscle attachment, and acts as a scaffold for regeneration and repair.
CL_0011027|Following injury, SMFs proliferate and transform into myofibroblasts, aiding wound contraction and ECM deposition.	CL_0011027	skeletal muscle fibroblast	Following injury, SMFs proliferate and transform into myofibroblasts, aiding wound contraction and ECM deposition.	True		DOI:10.1016/j.diff.2016.05.007,DOI:10.1186/s13578-021-00579-4,DOI:10.1186/s13578-022-00856-w		Fibroblasts proliferate and differentiate into myofibroblasts after injury, contributing to ECM deposition and wound healing.
CL_0011027|SMFs modulate inflammatory responses by secreting cytokines and interact with immune and satellite cells during healing.	CL_0011027	skeletal muscle fibroblast	SMFs modulate inflammatory responses by secreting cytokines and interact with immune and satellite cells during healing.	False	TRUE	DOI:10.1016/j.diff.2016.05.007,DOI:10.1186/s13578-021-00579-4,DOI:10.1186/s13578-022-00856-w		The context does not explicitly state cytokine secretion or direct modulation of inflammation by SMFs, nor their interaction with immune cells.
CL_0011027|In disease, imbalance in SMF activity leads to fibrosis, marked by excessive ECM deposition and impaired muscle function.	CL_0011027	skeletal muscle fibroblast	In disease, imbalance in SMF activity leads to fibrosis, marked by excessive ECM deposition and impaired muscle function.	True		DOI:10.1016/j.diff.2016.05.007,DOI:10.1186/s13578-021-00579-4,DOI:10.1186/s13578-022-00856-w		Excessive fibroblast activity causes fibrosis, characterized by ECM accumulation and impaired muscle function.
CL_0011027|SMFs are a cell type of skeletal muscle.	CL_0011027	skeletal muscle fibroblast	SMFs are a cell type of skeletal muscle.	True		DOI:10.1016/j.diff.2016.05.007,DOI:10.1186/s13578-021-00579-4,DOI:10.1186/s13578-022-00856-w		SMFs are described as residing in skeletal muscle tissue.
CL_0011027|SMFs are a type of muscle fibroblast.	CL_0011027	skeletal muscle fibroblast	SMFs are a type of muscle fibroblast.	True		DOI:10.1016/j.diff.2016.05.007,DOI:10.1186/s13578-021-00579-4,DOI:10.1186/s13578-022-00856-w		SMFs are defined as fibroblasts within muscle tissue.
CL_0002633|Respiratory basal cells are highly specialized cells that serve a crucial role in the human airway epithelium.	CL_0002633	respiratory basal cell	Respiratory basal cells are highly specialized cells that serve a crucial role in the human airway epithelium.	True		DOI:10.1186/s12931-022-02042-5,DOI:10.3389/falgy.2021.787128,DOI:110.1038/s41385-020-00370-7		Basal cells are described as tissue-specific stem cells with essential roles in airway epithelial integrity and repair.
CL_0002633|Respiratory basal cells are predominantly found lining the surfaces of the trachea and bronchi.	CL_0002633	respiratory basal cell	Respiratory basal cells are predominantly found lining the surfaces of the trachea and bronchi.	True		DOI:10.1186/s12931-022-02042-5,DOI:10.3389/falgy.2021.787128,DOI:110.1038/s41385-020-00370-7		Basal cells are located near the basal membrane of the airway epithelium, which lines the trachea and bronchi.
CL_0002633|Respiratory basal cells exhibit a distinctive columnar shape.	CL_0002633	respiratory basal cell	Respiratory basal cells exhibit a distinctive columnar shape.	False	FALSE	DOI:10.1186/s12931-022-02042-5,DOI:10.3389/falgy.2021.787128,DOI:110.1038/s41385-020-00370-7		The literature does not specify that basal cells are columnar; rather, they are defined by marker expression and location.
CL_0002633|Respiratory basal cells are attached directly to the basal lamina.	CL_0002633	respiratory basal cell	Respiratory basal cells are attached directly to the basal lamina.	True		DOI:10.1186/s12931-022-02042-5,DOI:10.3389/falgy.2021.787128,DOI:110.1038/s41385-020-00370-7		Basal cells are anchored to the basal lamina via desmosomes.
CL_0002633|Respiratory basal cells are characterized by high amounts of cytoplasmic keratins, predominantly keratin 5 and 14, and transcription factor TP63.	CL_0002633	respiratory basal cell	Respiratory basal cells are characterized by high amounts of cytoplasmic keratins, predominantly keratin 5 and 14, and transcription factor TP63.	True		DOI:10.1186/s12931-022-02042-5,DOI:10.3389/falgy.2021.787128,DOI:110.1038/s41385-020-00370-7		Basal cells are defined by expression of TP63 and cytokeratins 5 and 14 (KRT5/14).
CL_0002633|These markers set basal cells apart from other types of lung epithelial cells such as ciliated cells and secretory cells.	CL_0002633	respiratory basal cell	These markers set basal cells apart from other types of lung epithelial cells such as ciliated cells and secretory cells.	True		DOI:10.1186/s12931-022-02042-5,DOI:10.3389/falgy.2021.787128,DOI:110.1038/s41385-020-00370-7		Basal cells are distinguished from other epithelial cells by their marker expression (TP63, KRT5/14).
CL_0002633|Basal cells are essential for maintaining airway integrity.	CL_0002633	respiratory basal cell	Basal cells are essential for maintaining airway integrity.	True		DOI:10.1186/s12931-022-02042-5,DOI:10.3389/falgy.2021.787128,DOI:110.1038/s41385-020-00370-7		Basal cells maintain epithelial integrity and homeostasis.
CL_0002633|Basal cells make up one third of all respiratory epithelial cells.	CL_0002633	respiratory basal cell	Basal cells make up one third of all respiratory epithelial cells.	False	FALSE	DOI:10.1186/s12931-022-02042-5,DOI:10.3389/falgy.2021.787128,DOI:110.1038/s41385-020-00370-7		The literature does not provide quantitative data on the proportion of basal cells in the airway epithelium.
CL_0002633|Basal cells serve as stem cells as they can transform into different cell types, like goblet cells, ciliated cells, and club cells, for homeostasis or repair.	CL_0002633	respiratory basal cell	Basal cells serve as stem cells as they can transform into different cell types, like goblet cells, ciliated cells, and club cells, for homeostasis or repair.	True		DOI:10.1186/s12931-022-02042-5,DOI:10.3389/falgy.2021.787128,DOI:110.1038/s41385-020-00370-7		Basal cells are principal stem cells capable of self-renewal and differentiation into ciliated, goblet, club, tuft, neuroendocrine cells, and ionocytes.
CL_0002633|Basal cells are positioned at the interface between the internal environment and the external atmosphere, acting as a first line of defense.	CL_0002633	respiratory basal cell	Basal cells are positioned at the interface between the internal environment and the external atmosphere, acting as a first line of defense.	True		DOI:10.1186/s12931-022-02042-5,DOI:10.3389/falgy.2021.787128,DOI:110.1038/s41385-020-00370-7		Basal cells are located near the basal membrane and contribute to the epithelial barrier, which is the first line of defense against environmental stimuli.
CL_0002633|Basal cells have robust, intrinsic reparative properties facilitating recovery from injury.	CL_0002633	respiratory basal cell	Basal cells have robust, intrinsic reparative properties facilitating recovery from injury.	True		DOI:10.1186/s12931-022-02042-5,DOI:10.3389/falgy.2021.787128,DOI:110.1038/s41385-020-00370-7		Basal cells become activated upon injury and drive tissue repair through interactions with fibroblasts and immune cells.
CL_0002633|Damage to or abnormalities in basal cells are associated with respiratory pathologies such as asthma, COPD, and lung cancer.	CL_0002633	respiratory basal cell	Damage to or abnormalities in basal cells are associated with respiratory pathologies such as asthma, COPD, and lung cancer.	True		DOI:10.1186/s12931-022-02042-5,DOI:10.3389/falgy.2021.787128,DOI:110.1038/s41385-020-00370-7		Basal cells can exhibit pathologic phenotypes (e.g., hyperplasia, metaplasia) in diseases such as asthma and COPD; their dysfunction is implicated in respiratory disease.
CL_0002633|Understanding basal cell function and role in disease is crucial for developing new therapies for respiratory disorders.	CL_0002633	respiratory basal cell	Understanding basal cell function and role in disease is crucial for developing new therapies for respiratory disorders.	True		DOI:10.1186/s12931-022-02042-5,DOI:10.3389/falgy.2021.787128,DOI:110.1038/s41385-020-00370-7		The literature emphasizes the importance of basal cells in disease and their potential as therapeutic targets.
CL_0002633|Respiratory basal cell is a basal cell.	CL_0002633	respiratory basal cell	Respiratory basal cell is a basal cell.	True		DOI:10.1186/s12931-022-02042-5,DOI:10.3389/falgy.2021.787128,DOI:110.1038/s41385-020-00370-7		By definition and marker expression, respiratory basal cells are a subtype of basal cells.
CL_0002633|Respiratory basal cell is part of the respiratory tract epithelium.	CL_0002633	respiratory basal cell	Respiratory basal cell is part of the respiratory tract epithelium.	True		DOI:10.1186/s12931-022-02042-5,DOI:10.3389/falgy.2021.787128,DOI:110.1038/s41385-020-00370-7		Basal cells are located in the airway epithelium, which is part of the respiratory tract.
CL_0002633|Respiratory basal cell is an endoderm-derived structure.	CL_0002633	respiratory basal cell	Respiratory basal cell is an endoderm-derived structure.	False	FALSE	DOI:10.1186/s12931-022-02042-5,DOI:10.3389/falgy.2021.787128,DOI:110.1038/s41385-020-00370-7		The literature does not address the embryonic origin of respiratory basal cells.
CL_0002504|Enteric smooth muscle cells are a specialized type of cell found in the gastrointestinal tract.	CL_0002504	enteric smooth muscle cell	Enteric smooth muscle cells are a specialized type of cell found in the gastrointestinal tract.	True		DOI:10.1038/nrgastro.2012.168,DOI:10.1111/j.1365-2982.2012.01986.x,DOI:10.1371/journal.pcbi.1009644		The literature consistently describes smooth muscle cells as the primary contractile cells in the GI tract.
CL_0002504|They are an integral part of the enteric nervous system, which regulates the functions of the gastrointestinal system.	CL_0002504	enteric smooth muscle cell	They are an integral part of the enteric nervous system, which regulates the functions of the gastrointestinal system.	False	FALSE	DOI:10.1038/nrgastro.2012.168,DOI:10.1111/j.1365-2982.2012.01986.x,DOI:10.1371/journal.pcbi.1009644		SMCs are regulated by the enteric nervous system but are not themselves a component of the enteric nervous system, which consists of neurons and glia.
CL_0002504|These cells have a unique structural organization that enables their primary function: the contraction and relaxation necessary for the propulsion of gastrointestinal contents.	CL_0002504	enteric smooth muscle cell	These cells have a unique structural organization that enables their primary function: the contraction and relaxation necessary for the propulsion of gastrointestinal contents.	True		DOI:10.1038/nrgastro.2012.168,DOI:10.1111/j.1365-2982.2012.01986.x,DOI:10.1371/journal.pcbi.1009644		SMCs are organized into circular and longitudinal layers, forming a syncytium for coordinated contraction and relaxation, driving GI motility.
CL_0002504|Smooth muscle cells in the enteric system possess unique attributes that distinguish them from other smooth muscle cells in the body.	CL_0002504	enteric smooth muscle cell	Smooth muscle cells in the enteric system possess unique attributes that distinguish them from other smooth muscle cells in the body.	False	FALSE	DOI:10.1038/nrgastro.2012.168,DOI:10.1111/j.1365-2982.2012.01986.x,DOI:10.1371/journal.pcbi.1009644		The literature does not provide evidence that enteric SMCs have unique attributes distinguishing them from other visceral SMCs outside the GI tract.
CL_0002504|One crucial function is peristalsis, where these cells contract in a coordinated manner, generating a wave of contraction and relaxation.	CL_0002504	enteric smooth muscle cell	One crucial function is peristalsis, where these cells contract in a coordinated manner, generating a wave of contraction and relaxation.	True		DOI:10.1038/nrgastro.2012.168,DOI:10.1111/j.1365-2982.2012.01986.x,DOI:10.1371/journal.pcbi.1009644		SMCs generate coordinated contractions (peristalsis) that propel contents through the GI tract.
CL_0002504|This peristaltic movement facilitates the movement of food particles through the digestive tract, playing a vital role in the digestion and absorption processes in animals.	CL_0002504	enteric smooth muscle cell	This peristaltic movement facilitates the movement of food particles through the digestive tract, playing a vital role in the digestion and absorption processes in animals.	True		DOI:10.1038/nrgastro.2012.168,DOI:10.1111/j.1365-2982.2012.01986.x,DOI:10.1371/journal.pcbi.1009644		SMC-driven motility is essential for propulsion of GI contents, which is necessary for digestion and absorption.
CL_0002504|These cells are responsible for maintaining the tone of gastrointestinal sphincters, controlling passage and preventing one-sided movement of the contents.	CL_0002504	enteric smooth muscle cell	These cells are responsible for maintaining the tone of gastrointestinal sphincters, controlling passage and preventing one-sided movement of the contents.	True		DOI:10.1038/nrgastro.2012.168,DOI:10.1111/j.1365-2982.2012.01986.x,DOI:10.1371/journal.pcbi.1009644		SMCs are present in GI sphincters and regulate their tone, controlling passage of contents.
CL_0002504|Enteric smooth muscle cells are also involved in local immune responses of the gastrointestinal tract.	CL_0002504	enteric smooth muscle cell	Enteric smooth muscle cells are also involved in local immune responses of the gastrointestinal tract.	False	TRUE	DOI:10.1038/nrgastro.2012.168,DOI:10.1111/j.1365-2982.2012.01986.x,DOI:10.1371/journal.pcbi.1009644		The provided literature does not discuss direct involvement of SMCs in local immune responses.
CL_0002504|They can communicate with local immune cells and secrete cytokines or other signaling molecules in response to infectious organisms.	CL_0002504	enteric smooth muscle cell	They can communicate with local immune cells and secrete cytokines or other signaling molecules in response to infectious organisms.	False	TRUE	DOI:10.1038/nrgastro.2012.168,DOI:10.1111/j.1365-2982.2012.01986.x,DOI:10.1371/journal.pcbi.1009644		No evidence in the provided literature supports cytokine secretion or direct immune cell communication by SMCs.
CL_0002504|Their interactions with other cell types, such as neurons, myofibroblasts, and interstitial cells of Cajal, further contribute to these cells' role in maintaining the physiological functions of the GI system.	CL_0002504	enteric smooth muscle cell	Their interactions with other cell types, such as neurons, myofibroblasts, and interstitial cells of Cajal, further contribute to these cells' role in maintaining the physiological functions of the GI system.	True		DOI:10.1038/nrgastro.2012.168,DOI:10.1111/j.1365-2982.2012.01986.x,DOI:10.1371/journal.pcbi.1009644		SMCs interact with neurons and ICCs, forming the SIP syncytium and integrating regulatory signals for GI motility. Interaction with myofibroblasts is not discussed.
CL_0002504|Enteric smooth muscle cells provide an indispensable contribution to the complex operations of the digestive tract.	CL_0002504	enteric smooth muscle cell	Enteric smooth muscle cells provide an indispensable contribution to the complex operations of the digestive tract.	True		DOI:10.1038/nrgastro.2012.168,DOI:10.1111/j.1365-2982.2012.01986.x,DOI:10.1371/journal.pcbi.1009644		SMCs are essential for GI motility and overall digestive function.
CL_0002504|Is a smooth muscle cell.	CL_0002504	enteric smooth muscle cell	Is a smooth muscle cell.	True		DOI:10.1038/nrgastro.2012.168,DOI:10.1111/j.1365-2982.2012.01986.x,DOI:10.1371/journal.pcbi.1009644		The literature defines enteric SMCs as smooth muscle cells.
CL_0002504|Part of intestine.	CL_0002504	enteric smooth muscle cell	Part of intestine.	True		DOI:10.1038/nrgastro.2012.168,DOI:10.1111/j.1365-2982.2012.01986.x,DOI:10.1371/journal.pcbi.1009644		SMCs are a major cellular component of the intestinal tunica muscularis.
CL_0002543|Vein endothelial cells form a thin layer of squamous cells, the endothelium, lining the interior surface of veins throughout the body.	CL_0002543	vein endothelial cell	Vein endothelial cells form a thin layer of squamous cells, the endothelium, lining the interior surface of veins throughout the body.	True		DOI:10.1007/s00441-008-0706-5,DOI:10.1038/s41569-022-00770-1,DOI:10.1038/s41598-021-01360-w,DOI:10.3390/ijms20184411		ECs form the endothelium lining all veins.
CL_0002543|Vein endothelial cells shape the inner cellular lining of the entire vascular system, including the heart.	CL_0002543	vein endothelial cell	Vein endothelial cells shape the inner cellular lining of the entire vascular system, including the heart.	False	FALSE	DOI:10.1007/s00441-008-0706-5,DOI:10.1038/s41569-022-00770-1,DOI:10.1038/s41598-021-01360-w,DOI:10.3390/ijms20184411		ECs line all vessels, but vein ECs do not line the heart.
CL_0002543|The compact arrangement of vein endothelial cells enables veins to act as a barrier between blood and venous tissue and maintain vascular integrity.	CL_0002543	vein endothelial cell	The compact arrangement of vein endothelial cells enables veins to act as a barrier between blood and venous tissue and maintain vascular integrity.	False	FALSE	DOI:10.1007/s00441-008-0706-5,DOI:10.1038/s41569-022-00770-1,DOI:10.1038/s41598-021-01360-w,DOI:10.3390/ijms20184411		Venous ECs have loosely organized junctions, not compact.
CL_0002543|The primary function of vein endothelial cells is to control the exchange of substances between the bloodstream and surrounding tissues.	CL_0002543	vein endothelial cell	The primary function of vein endothelial cells is to control the exchange of substances between the bloodstream and surrounding tissues.	True		DOI:10.1007/s00441-008-0706-5,DOI:10.1038/s41569-022-00770-1,DOI:10.1038/s41598-021-01360-w,DOI:10.3390/ijms20184411		Venous ECs, especially in post-capillary venules, mediate exchange.
CL_0002543|Vein endothelial cells facilitate selective transportation of molecules depending on size and solubility, including gases, nutrients, hormones, and waste products.	CL_0002543	vein endothelial cell	Vein endothelial cells facilitate selective transportation of molecules depending on size and solubility, including gases, nutrients, hormones, and waste products.	True		DOI:10.1007/s00441-008-0706-5,DOI:10.1038/s41569-022-00770-1,DOI:10.1038/s41598-021-01360-w,DOI:10.3390/ijms20184411		Selective permeability for macromolecules and leukocytes is described.
CL_0002543|Vein endothelial cells inhibit the translocation of toxins or pathogens from blood to tissues.	CL_0002543	vein endothelial cell	Vein endothelial cells inhibit the translocation of toxins or pathogens from blood to tissues.	False	FALSE	DOI:10.1007/s00441-008-0706-5,DOI:10.1038/s41569-022-00770-1,DOI:10.1038/s41598-021-01360-w,DOI:10.3390/ijms20184411		Not addressed in the literature.
CL_0002543|Vein endothelial cells are involved in blood coagulation and inflammation response, producing substances that inhibit clot formation under normal conditions and initiate clotting when necessary.	CL_0002543	vein endothelial cell	Vein endothelial cells are involved in blood coagulation and inflammation response, producing substances that inhibit clot formation under normal conditions and initiate clotting when necessary.	False	FALSE	DOI:10.1007/s00441-008-0706-5,DOI:10.1038/s41569-022-00770-1,DOI:10.1038/s41598-021-01360-w,DOI:10.3390/ijms20184411		Only inflammation and permeability are discussed, not coagulation.
CL_0002543|Vein endothelial cells regulate blood flow and blood pressure by producing and releasing substances such as nitric oxide and prostacyclin.	CL_0002543	vein endothelial cell	Vein endothelial cells regulate blood flow and blood pressure by producing and releasing substances such as nitric oxide and prostacyclin.	False	TRUE	DOI:10.1007/s00441-008-0706-5,DOI:10.1038/s41569-022-00770-1,DOI:10.1038/s41598-021-01360-w,DOI:10.3390/ijms20184411		Not mentioned in the literature.
CL_0002543|Vein endothelial cells are responsible for angiogenesis, the formation of new blood vessels.	CL_0002543	vein endothelial cell	Vein endothelial cells are responsible for angiogenesis, the formation of new blood vessels.	False	TRUE	DOI:10.1007/s00441-008-0706-5,DOI:10.1038/s41569-022-00770-1,DOI:10.1038/s41598-021-01360-w,DOI:10.3390/ijms20184411		Not addressed in the literature.
CL_0002543|Vein endothelial cells are uniquely capable of generating oxygen molecules through photosynthetic-like pathways in response to hypoxia.	CL_0002543	vein endothelial cell	Vein endothelial cells are uniquely capable of generating oxygen molecules through photosynthetic-like pathways in response to hypoxia.	False	FALSE	DOI:10.1007/s00441-008-0706-5,DOI:10.1038/s41569-022-00770-1,DOI:10.1038/s41598-021-01360-w,DOI:10.3390/ijms20184411		No evidence for this function.
CL_0002543|Dysfunction in vein endothelial cells can lead to atherosclerosis, hypertension, and thrombosis.	CL_0002543	vein endothelial cell	Dysfunction in vein endothelial cells can lead to atherosclerosis, hypertension, and thrombosis.	False	TRUE	DOI:10.1007/s00441-008-0706-5,DOI:10.1038/s41569-022-00770-1,DOI:10.1038/s41598-021-01360-w,DOI:10.3390/ijms20184411		Not discussed in the literature.
CL_0002145|1. Multiciliated columnar cells of the tracheobronchial tree compose the inner lining of the tracheobronchial tree.	CL_0002145	multiciliated columnar cell of tracheobronchial tree	1. Multiciliated columnar cells of the tracheobronchial tree compose the inner lining of the tracheobronchial tree.	True		DOI:10.1101/cshperspect.a028241,DOI:10.1146/annurev-physiol-021014-071931,DOI:10.1152/ajplung.00329.2019,DOI:10.1159/000196486		These cells are described as forming the pseudostratified epithelium lining the trachea and proximal airways.
CL_0002145|2. The tracheobronchial tree consists of trachea, bronchi, and bronchioles that allow passage of air into the lungs.	CL_0002145	multiciliated columnar cell of tracheobronchial tree	2. The tracheobronchial tree consists of trachea, bronchi, and bronchioles that allow passage of air into the lungs.	True		DOI:10.1101/cshperspect.a028241,DOI:10.1146/annurev-physiol-021014-071931,DOI:10.1152/ajplung.00329.2019,DOI:10.1159/000196486		The tracheobronchial tree is referenced as the airway system including trachea and proximal airways.
CL_0002145|3. Multiciliated columnar cells are endo-epithelial cells.	CL_0002145	multiciliated columnar cell of tracheobronchial tree	3. Multiciliated columnar cells are endo-epithelial cells.	True		DOI:10.1101/cshperspect.a028241,DOI:10.1146/annurev-physiol-021014-071931,DOI:10.1152/ajplung.00329.2019,DOI:10.1159/000196486		These cells are repeatedly described as epithelial cells.
CL_0002145|4. These cells have tiny hair-like structures called cilia covering their surface.	CL_0002145	multiciliated columnar cell of tracheobronchial tree	4. These cells have tiny hair-like structures called cilia covering their surface.	True		DOI:10.1101/cshperspect.a028241,DOI:10.1146/annurev-physiol-021014-071931,DOI:10.1152/ajplung.00329.2019,DOI:10.1159/000196486		The defining feature of these cells is the presence of multiple motile cilia.
CL_0002145|5. The nucleus is located at the base of the cell.	CL_0002145	multiciliated columnar cell of tracheobronchial tree	5. The nucleus is located at the base of the cell.	True		DOI:10.1101/cshperspect.a028241,DOI:10.1146/annurev-physiol-021014-071931,DOI:10.1152/ajplung.00329.2019,DOI:10.1159/000196486		The nuclei of these cells are typically basal in location.
CL_0002145|6. The area above the nucleus is rich in mitochondria and well-developed endoplasmic reticulum.	CL_0002145	multiciliated columnar cell of tracheobronchial tree	6. The area above the nucleus is rich in mitochondria and well-developed endoplasmic reticulum.	True		DOI:10.1101/cshperspect.a028241,DOI:10.1146/annurev-physiol-021014-071931,DOI:10.1152/ajplung.00329.2019,DOI:10.1159/000196486		The apical region is rich in mitochondria and ER to support ciliary function.
CL_0002145|7. Mitochondria and ER are crucial for the energy-intensive process of cilia operation.	CL_0002145	multiciliated columnar cell of tracheobronchial tree	7. Mitochondria and ER are crucial for the energy-intensive process of cilia operation.	True		DOI:10.1101/cshperspect.a028241,DOI:10.1146/annurev-physiol-021014-071931,DOI:10.1152/ajplung.00329.2019,DOI:10.1159/000196486		Abundant mitochondria supply ATP for ciliary beating; ER supports protein synthesis.
CL_0002145|8. The primary function of these ciliated cells is mucociliary clearance.	CL_0002145	multiciliated columnar cell of tracheobronchial tree	8. The primary function of these ciliated cells is mucociliary clearance.	True		DOI:10.1101/cshperspect.a028241,DOI:10.1146/annurev-physiol-021014-071931,DOI:10.1152/ajplung.00329.2019,DOI:10.1159/000196486		These cells are specialized for mucociliary clearance, the primary innate defense of the lung.
"CL_0002145|9. These cells create a two-layered coat: a lower watery ""sol"" layer and an upper thick ""gel"" layer."	CL_0002145	multiciliated columnar cell of tracheobronchial tree	"9. These cells create a two-layered coat: a lower watery ""sol"" layer and an upper thick ""gel"" layer."	True		DOI:10.1101/cshperspect.a028241,DOI:10.1146/annurev-physiol-021014-071931,DOI:10.1152/ajplung.00329.2019,DOI:10.1159/000196486		The airway surface layer (ASL) includes a periciliary (sol) layer and an overlying mucus (gel) layer.
